"Kod";"Nazwa";"Okresy";"Rok";"Wartosc";"Jednostka miary";"Atrybut";
1804000;"Powiat jarosławski";"rok";"2019";38,67;"%";"";
1804000;"Powiat jarosławski";"rok";"2020";38,37;"%";"";
1804000;"Powiat jarosławski";"rok";"2021";38,14;"%";"";
1804000;"Powiat jarosławski";"rok";"2022";38,01;"%";"";
1804000;"Powiat jarosławski";"rok";"2023";37,85;"%";"";
1804000;"Powiat jarosławski";"rok";"2024";37,76;"%";"";
1804000;"Powiat jarosławski";"rok";"2025";;"%";"n";
1805000;"Powiat jasielski";"rok";"2005";32,79;"%";"";
1805000;"Powiat jasielski";"rok";"2006";32,66;"%";"";
1805000;"Powiat jasielski";"rok";"2007";32,54;"%";"";
1805000;"Powiat jasielski";"rok";"2008";32,49;"%";"";
1805000;"Powiat jasielski";"rok";"2009";32,35;"%";"";
1805000;"Powiat jasielski";"rok";"2010";33,35;"%";"";
1805000;"Powiat jasielski";"rok";"2011";33,15;"%";"";
1805000;"Powiat jasielski";"rok";"2012";32,93;"%";"";
1805000;"Powiat jasielski";"rok";"2013";32,77;"%";"";
1805000;"Powiat jasielski";"rok";"2014";32,73;"%";"";
1805000;"Powiat jasielski";"rok";"2015";32,60;"%";"";
1805000;"Powiat jasielski";"rok";"2016";32,42;"%";"";
1805000;"Powiat jasielski";"rok";"2017";32,31;"%";"";
1805000;"Powiat jasielski";"rok";"2018";32,11;"%";"";
1805000;"Powiat jasielski";"rok";"2019";31,98;"%";"";
1805000;"Powiat jasielski";"rok";"2020";31,84;"%";"";
1805000;"Powiat jasielski";"rok";"2021";31,62;"%";"";
1805000;"Powiat jasielski";"rok";"2022";31,46;"%";"";
1805000;"Powiat jasielski";"rok";"2023";31,32;"%";"";
1805000;"Powiat jasielski";"rok";"2024";31,21;"%";"";
1805000;"Powiat jasielski";"rok";"2025";;"%";"n";
1806000;"Powiat kolbuszowski";"rok";"2005";14,94;"%";"";
1806000;"Powiat kolbuszowski";"rok";"2006";14,94;"%";"";
1806000;"Powiat kolbuszowski";"rok";"2007";14,95;"%";"";
1806000;"Powiat kolbuszowski";"rok";"2008";14,99;"%";"";
1806000;"Powiat kolbuszowski";"rok";"2009";14,91;"%";"";
1806000;"Powiat kolbuszowski";"rok";"2010";15,01;"%";"";
1806000;"Powiat kolbuszowski";"rok";"2011";14,94;"%";"";
1806000;"Powiat kolbuszowski";"rok";"2012";14,88;"%";"";
1806000;"Powiat kolbuszowski";"rok";"2013";14,87;"%";"";
1806000;"Powiat kolbuszowski";"rok";"2014";14,80;"%";"";
1806000;"Powiat kolbuszowski";"rok";"2015";14,77;"%";"";
1806000;"Powiat kolbuszowski";"rok";"2016";14,71;"%";"";
1806000;"Powiat kolbuszowski";"rok";"2017";14,68;"%";"";
1806000;"Powiat kolbuszowski";"rok";"2018";14,62;"%";"";
1806000;"Powiat kolbuszowski";"rok";"2019";14,47;"%";"";
1806000;"Powiat kolbuszowski";"rok";"2020";14,10;"%";"";
1806000;"Powiat kolbuszowski";"rok";"2021";14,03;"%";"";
1806000;"Powiat kolbuszowski";"rok";"2022";13,95;"%";"";
1806000;"Powiat kolbuszowski";"rok";"2023";13,89;"%";"";
1806000;"Powiat kolbuszowski";"rok";"2024";13,78;"%";"";
1806000;"Powiat kolbuszowski";"rok";"2025";;"%";"n";
1807000;"Powiat krośnieński";"rok";"2005";12,08;"%";"";
1807000;"Powiat krośnieński";"rok";"2006";11,97;"%";"";
1807000;"Powiat krośnieński";"rok";"2007";11,99;"%";"";
1807000;"Powiat krośnieński";"rok";"2008";11,88;"%";"";
1807000;"Powiat krośnieński";"rok";"2009";11,83;"%";"";
1807000;"Powiat krośnieński";"rok";"2010";12,12;"%";"";
1807000;"Powiat krośnieński";"rok";"2011";12,12;"%";"";
1807000;"Powiat krośnieński";"rok";"2012";12,19;"%";"";
1807000;"Powiat krośnieński";"rok";"2013";12,03;"%";"";
1807000;"Powiat krośnieński";"rok";"2014";12,00;"%";"";
1807000;"Powiat krośnieński";"rok";"2015";12,05;"%";"";
1807000;"Powiat krośnieński";"rok";"2016";12,02;"%";"";
1807000;"Powiat krośnieński";"rok";"2017";11,96;"%";"";
1807000;"Powiat krośnieński";"rok";"2018";11,97;"%";"";
1807000;"Powiat krośnieński";"rok";"2019";11,93;"%";"";
1807000;"Powiat krośnieński";"rok";"2020";11,72;"%";"";
1807000;"Powiat krośnieński";"rok";"2021";11,63;"%";"";
1807000;"Powiat krośnieński";"rok";"2022";11,60;"%";"";
1807000;"Powiat krośnieński";"rok";"2023";11,58;"%";"";
1807000;"Powiat krośnieński";"rok";"2024";11,48;"%";"";
1807000;"Powiat krośnieński";"rok";"2025";;"%";"n";
1808000;"Powiat leżajski";"rok";"2005";29,83;"%";"";
1808000;"Powiat leżajski";"rok";"2006";29,67;"%";"";
1808000;"Powiat leżajski";"rok";"2007";29,54;"%";"";
1808000;"Powiat leżajski";"rok";"2008";29,46;"%";"";
1808000;"Powiat leżajski";"rok";"2009";29,35;"%";"";
1808000;"Powiat leżajski";"rok";"2010";29,83;"%";"";
1808000;"Powiat leżajski";"rok";"2011";29,68;"%";"";
1808000;"Powiat leżajski";"rok";"2012";29,58;"%";"";
1808000;"Powiat leżajski";"rok";"2013";29,35;"%";"";
1808000;"Powiat leżajski";"rok";"2014";29,14;"%";"";
1808000;"Powiat leżajski";"rok";"2015";28,94;"%";"";
1808000;"Powiat leżajski";"rok";"2016";28,73;"%";"";
1808000;"Powiat leżajski";"rok";"2017";28,66;"%";"";
1808000;"Powiat leżajski";"rok";"2018";28,42;"%";"";
1808000;"Powiat leżajski";"rok";"2019";28,25;"%";"";
1808000;"Powiat leżajski";"rok";"2020";27,73;"%";"";
1808000;"Powiat leżajski";"rok";"2021";27,58;"%";"";
1808000;"Powiat leżajski";"rok";"2022";27,36;"%";"";
1808000;"Powiat leżajski";"rok";"2023";27,07;"%";"";
1808000;"Powiat leżajski";"rok";"2024";26,90;"%";"";
1808000;"Powiat leżajski";"rok";"2025";;"%";"n";
1809000;"Powiat lubaczowski";"rok";"2005";34,20;"%";"";
1809000;"Powiat lubaczowski";"rok";"2006";34,35;"%";"";
1809000;"Powiat lubaczowski";"rok";"2007";34,32;"%";"";
1809000;"Powiat lubaczowski";"rok";"2008";34,36;"%";"";
1809000;"Powiat lubaczowski";"rok";"2009";34,32;"%";"";
1809000;"Powiat lubaczowski";"rok";"2010";34,29;"%";"";
1809000;"Powiat lubaczowski";"rok";"2011";34,40;"%";"";
1809000;"Powiat lubaczowski";"rok";"2012";34,43;"%";"";
1809000;"Powiat lubaczowski";"rok";"2013";34,45;"%";"";
1809000;"Powiat lubaczowski";"rok";"2014";34,45;"%";"";
1809000;"Powiat lubaczowski";"rok";"2015";34,35;"%";"";
1809000;"Powiat lubaczowski";"rok";"2016";34,23;"%";"";
1809000;"Powiat lubaczowski";"rok";"2017";34,20;"%";"";
1809000;"Powiat lubaczowski";"rok";"2018";34,28;"%";"";
1809000;"Powiat lubaczowski";"rok";"2019";34,22;"%";"";
1809000;"Powiat lubaczowski";"rok";"2020";34,26;"%";"";
1809000;"Powiat lubaczowski";"rok";"2021";34,21;"%";"";
1809000;"Powiat lubaczowski";"rok";"2022";34,17;"%";"";
1809000;"Powiat lubaczowski";"rok";"2023";34,10;"%";"";
1809000;"Powiat lubaczowski";"rok";"2024";34,13;"%";"";
1809000;"Powiat lubaczowski";"rok";"2025";;"%";"n";
1810000;"Powiat łańcucki";"rok";"2005";23,26;"%";"";
1810000;"Powiat łańcucki";"rok";"2006";23,31;"%";"";
1810000;"Powiat łańcucki";"rok";"2007";23,19;"%";"";
1810000;"Powiat łańcucki";"rok";"2008";23,07;"%";"";
1810000;"Powiat łańcucki";"rok";"2009";22,99;"%";"";
1810000;"Powiat łańcucki";"rok";"2010";22,93;"%";"";
1810000;"Powiat łańcucki";"rok";"2011";22,86;"%";"";
1810000;"Powiat łańcucki";"rok";"2012";22,78;"%";"";
1810000;"Powiat łańcucki";"rok";"2013";22,63;"%";"";
1810000;"Powiat łańcucki";"rok";"2014";22,47;"%";"";
1810000;"Powiat łańcucki";"rok";"2015";22,23;"%";"";
1810000;"Powiat łańcucki";"rok";"2016";22,06;"%";"";
1810000;"Powiat łańcucki";"rok";"2017";22,02;"%";"";
1810000;"Powiat łańcucki";"rok";"2018";21,94;"%";"";
1810000;"Powiat łańcucki";"rok";"2019";21,85;"%";"";
1810000;"Powiat łańcucki";"rok";"2020";21,94;"%";"";
1810000;"Powiat łańcucki";"rok";"2021";21,90;"%";"";
1810000;"Powiat łańcucki";"rok";"2022";21,84;"%";"";
1810000;"Powiat łańcucki";"rok";"2023";21,90;"%";"";
1810000;"Powiat łańcucki";"rok";"2024";22,01;"%";"";
1810000;"Powiat łańcucki";"rok";"2025";;"%";"n";
1811000;"Powiat mielecki";"rok";"2005";48,14;"%";"";
1811000;"Powiat mielecki";"rok";"2006";48,11;"%";"";
1811000;"Powiat mielecki";"rok";"2007";47,99;"%";"";
1811000;"Powiat mielecki";"rok";"2008";47,87;"%";"";
1811000;"Powiat mielecki";"rok";"2009";47,64;"%";"";
1811000;"Powiat mielecki";"rok";"2010";48,71;"%";"";
1811000;"Powiat mielecki";"rok";"2011";48,60;"%";"";
1811000;"Powiat mielecki";"rok";"2012";48,42;"%";"";
1811000;"Powiat mielecki";"rok";"2013";48,30;"%";"";
1811000;"Powiat mielecki";"rok";"2014";48,16;"%";"";
1811000;"Powiat mielecki";"rok";"2015";48,09;"%";"";
1811000;"Powiat mielecki";"rok";"2016";47,99;"%";"";
1811000;"Powiat mielecki";"rok";"2017";47,96;"%";"";
1811000;"Powiat mielecki";"rok";"2018";47,88;"%";"";
1811000;"Powiat mielecki";"rok";"2019";47,80;"%";"";
1811000;"Powiat mielecki";"rok";"2020";47,25;"%";"";
1811000;"Powiat mielecki";"rok";"2021";47,08;"%";"";
1811000;"Powiat mielecki";"rok";"2022";46,91;"%";"";
1811000;"Powiat mielecki";"rok";"2023";46,77;"%";"";
1811000;"Powiat mielecki";"rok";"2024";46,65;"%";"";
1811000;"Powiat mielecki";"rok";"2025";;"%";"n";
1812000;"Powiat niżański";"rok";"2005";35,59;"%";"";
1812000;"Powiat niżański";"rok";"2006";35,61;"%";"";
1812000;"Powiat niżański";"rok";"2007";35,53;"%";"";
1812000;"Powiat niżański";"rok";"2008";35,61;"%";"";
1812000;"Powiat niżański";"rok";"2009";35,56;"%";"";
1812000;"Powiat niżański";"rok";"2010";35,37;"%";"";
1812000;"Powiat niżański";"rok";"2011";35,30;"%";"";
1812000;"Powiat niżański";"rok";"2012";35,24;"%";"";
1812000;"Powiat niżański";"rok";"2013";35,27;"%";"";
1812000;"Powiat niżański";"rok";"2014";35,20;"%";"";
1812000;"Powiat niżański";"rok";"2015";35,19;"%";"";
1812000;"Powiat niżański";"rok";"2016";35,14;"%";"";
1812000;"Powiat niżański";"rok";"2017";35,10;"%";"";
1812000;"Powiat niżański";"rok";"2018";35,17;"%";"";
1812000;"Powiat niżański";"rok";"2019";35,34;"%";"";
1812000;"Powiat niżański";"rok";"2020";35,26;"%";"";
1812000;"Powiat niżański";"rok";"2021";35,18;"%";"";
1812000;"Powiat niżański";"rok";"2022";35,03;"%";"";
1812000;"Powiat niżański";"rok";"2023";34,86;"%";"";
1812000;"Powiat niżański";"rok";"2024";34,77;"%";"";
1812000;"Powiat niżański";"rok";"2025";;"%";"n";
1813000;"Powiat przemyski";"rok";"2005";0,00;"%";"";
1813000;"Powiat przemyski";"rok";"2006";0,00;"%";"";
1813000;"Powiat przemyski";"rok";"2007";0,00;"%";"";
1813000;"Powiat przemyski";"rok";"2008";0,00;"%";"";
1813000;"Powiat przemyski";"rok";"2009";0,00;"%";"";
1813000;"Powiat przemyski";"rok";"2010";0,00;"%";"";
1813000;"Powiat przemyski";"rok";"2011";0,00;"%";"";
1813000;"Powiat przemyski";"rok";"2012";0,00;"%";"";
1813000;"Powiat przemyski";"rok";"2013";0,00;"%";"";
1813000;"Powiat przemyski";"rok";"2014";0,00;"%";"";
1813000;"Powiat przemyski";"rok";"2015";0,00;"%";"";
1813000;"Powiat przemyski";"rok";"2016";0,00;"%";"";
1813000;"Powiat przemyski";"rok";"2017";0,00;"%";"";
1813000;"Powiat przemyski";"rok";"2018";0,00;"%";"";
1813000;"Powiat przemyski";"rok";"2019";0,00;"%";"";
1813000;"Powiat przemyski";"rok";"2020";0,00;"%";"";
1813000;"Powiat przemyski";"rok";"2021";1,16;"%";"";
1813000;"Powiat przemyski";"rok";"2022";1,14;"%";"";
1813000;"Powiat przemyski";"rok";"2023";1,13;"%";"";
1813000;"Powiat przemyski";"rok";"2024";2,49;"%";"";
1813000;"Powiat przemyski";"rok";"2025";;"%";"n";
1814000;"Powiat przeworski";"rok";"2005";26,73;"%";"";
1814000;"Powiat przeworski";"rok";"2006";26,65;"%";"";
1814000;"Powiat przeworski";"rok";"2007";26,79;"%";"";
1814000;"Powiat przeworski";"rok";"2008";26,85;"%";"";
1814000;"Powiat przeworski";"rok";"2009";26,79;"%";"";
1814000;"Powiat przeworski";"rok";"2010";26,94;"%";"";
1814000;"Powiat przeworski";"rok";"2011";26,88;"%";"";
1814000;"Powiat przeworski";"rok";"2012";26,93;"%";"";
1814000;"Powiat przeworski";"rok";"2013";26,74;"%";"";
1814000;"Powiat przeworski";"rok";"2014";26,67;"%";"";
1814000;"Powiat przeworski";"rok";"2015";26,60;"%";"";
1814000;"Powiat przeworski";"rok";"2016";26,55;"%";"";
1814000;"Powiat przeworski";"rok";"2017";26,42;"%";"";
1814000;"Powiat przeworski";"rok";"2018";26,37;"%";"";
1814000;"Powiat przeworski";"rok";"2019";26,29;"%";"";
1814000;"Powiat przeworski";"rok";"2020";26,01;"%";"";
1814000;"Powiat przeworski";"rok";"2021";25,87;"%";"";
1814000;"Powiat przeworski";"rok";"2022";25,75;"%";"";
1814000;"Powiat przeworski";"rok";"2023";25,65;"%";"";
1814000;"Powiat przeworski";"rok";"2024";27,10;"%";"";
1814000;"Powiat przeworski";"rok";"2025";;"%";"n";
1815000;"Powiat ropczycko-sędziszowski";"rok";"2005";31,16;"%";"";
1815000;"Powiat ropczycko-sędziszowski";"rok";"2006";31,12;"%";"";
1815000;"Powiat ropczycko-sędziszowski";"rok";"2007";31,14;"%";"";
1815000;"Powiat ropczycko-sędziszowski";"rok";"2008";31,12;"%";"";
1815000;"Powiat ropczycko-sędziszowski";"rok";"2009";31,27;"%";"";
1815000;"Powiat ropczycko-sędziszowski";"rok";"2010";31,47;"%";"";
1815000;"Powiat ropczycko-sędziszowski";"rok";"2011";31,48;"%";"";
1815000;"Powiat ropczycko-sędziszowski";"rok";"2012";31,54;"%";"";
1815000;"Powiat ropczycko-sędziszowski";"rok";"2013";31,51;"%";"";
1815000;"Powiat ropczycko-sędziszowski";"rok";"2014";31,51;"%";"";
1815000;"Powiat ropczycko-sędziszowski";"rok";"2015";31,52;"%";"";
1815000;"Powiat ropczycko-sędziszowski";"rok";"2016";31,45;"%";"";
1815000;"Powiat ropczycko-sędziszowski";"rok";"2017";31,50;"%";"";
1815000;"Powiat ropczycko-sędziszowski";"rok";"2018";31,47;"%";"";
1815000;"Powiat ropczycko-sędziszowski";"rok";"2019";37,86;"%";"";
1815000;"Powiat ropczycko-sędziszowski";"rok";"2020";38,01;"%";"";
1815000;"Powiat ropczycko-sędziszowski";"rok";"2021";38,09;"%";"";
1815000;"Powiat ropczycko-sędziszowski";"rok";"2022";38,07;"%";"";
1815000;"Powiat ropczycko-sędziszowski";"rok";"2023";38,04;"%";"";
1815000;"Powiat ropczycko-sędziszowski";"rok";"2024";38,17;"%";"";
1815000;"Powiat ropczycko-sędziszowski";"rok";"2025";;"%";"n";
1816000;"Powiat rzeszowski";"rok";"2005";11,82;"%";"";
1816000;"Powiat rzeszowski";"rok";"2006";12,12;"%";"";
1816000;"Powiat rzeszowski";"rok";"2007";12,35;"%";"";
1816000;"Powiat rzeszowski";"rok";"2008";16,16;"%";"";
1816000;"Powiat rzeszowski";"rok";"2009";16,39;"%";"";
1816000;"Powiat rzeszowski";"rok";"2010";16,89;"%";"";
1816000;"Powiat rzeszowski";"rok";"2011";16,88;"%";"";
1816000;"Powiat rzeszowski";"rok";"2012";16,88;"%";"";
1816000;"Powiat rzeszowski";"rok";"2013";16,90;"%";"";
1816000;"Powiat rzeszowski";"rok";"2014";16,89;"%";"";
1816000;"Powiat rzeszowski";"rok";"2015";16,92;"%";"";
1816000;"Powiat rzeszowski";"rok";"2016";16,95;"%";"";
1816000;"Powiat rzeszowski";"rok";"2017";17,00;"%";"";
1816000;"Powiat rzeszowski";"rok";"2018";16,98;"%";"";
1816000;"Powiat rzeszowski";"rok";"2019";17,26;"%";"";
1816000;"Powiat rzeszowski";"rok";"2020";18,42;"%";"";
1816000;"Powiat rzeszowski";"rok";"2021";19,24;"%";"";
1816000;"Powiat rzeszowski";"rok";"2022";19,22;"%";"";
1816000;"Powiat rzeszowski";"rok";"2023";19,27;"%";"";
1816000;"Powiat rzeszowski";"rok";"2024";19,36;"%";"";
1816000;"Powiat rzeszowski";"rok";"2025";;"%";"n";
1817000;"Powiat sanocki";"rok";"2005";47,01;"%";"";
1817000;"Powiat sanocki";"rok";"2006";46,83;"%";"";
1817000;"Powiat sanocki";"rok";"2007";46,69;"%";"";
1817000;"Powiat sanocki";"rok";"2008";46,64;"%";"";
1817000;"Powiat sanocki";"rok";"2009";46,67;"%";"";
1817000;"Powiat sanocki";"rok";"2010";46,39;"%";"";
1817000;"Powiat sanocki";"rok";"2011";46,18;"%";"";
1817000;"Powiat sanocki";"rok";"2012";46,17;"%";"";
1817000;"Powiat sanocki";"rok";"2013";45,90;"%";"";
1817000;"Powiat sanocki";"rok";"2014";45,80;"%";"";
1817000;"Powiat sanocki";"rok";"2015";45,55;"%";"";
1817000;"Powiat sanocki";"rok";"2016";45,40;"%";"";
1817000;"Powiat sanocki";"rok";"2017";45,34;"%";"";
1817000;"Powiat sanocki";"rok";"2018";45,06;"%";"";
1817000;"Powiat sanocki";"rok";"2019";45,01;"%";"";
1817000;"Powiat sanocki";"rok";"2020";44,43;"%";"";
1817000;"Powiat sanocki";"rok";"2021";44,18;"%";"";
1817000;"Powiat sanocki";"rok";"2022";43,94;"%";"";
1817000;"Powiat sanocki";"rok";"2023";43,74;"%";"";
1817000;"Powiat sanocki";"rok";"2024";43,49;"%";"";
1817000;"Powiat sanocki";"rok";"2025";;"%";"n";
1818000;"Powiat stalowowolski";"rok";"2005";60,41;"%";"";
1818000;"Powiat stalowowolski";"rok";"2006";60,18;"%";"";
1818000;"Powiat stalowowolski";"rok";"2007";59,88;"%";"";
1818000;"Powiat stalowowolski";"rok";"2008";59,50;"%";"";
1818000;"Powiat stalowowolski";"rok";"2009";59,26;"%";"";
1818000;"Powiat stalowowolski";"rok";"2010";59,44;"%";"";
1818000;"Powiat stalowowolski";"rok";"2011";59,14;"%";"";
1818000;"Powiat stalowowolski";"rok";"2012";58,83;"%";"";
1818000;"Powiat stalowowolski";"rok";"2013";58,61;"%";"";
1818000;"Powiat stalowowolski";"rok";"2014";61,28;"%";"";
1818000;"Powiat stalowowolski";"rok";"2015";61,13;"%";"";
1818000;"Powiat stalowowolski";"rok";"2016";60,82;"%";"";
1818000;"Powiat stalowowolski";"rok";"2017";60,59;"%";"";
1818000;"Powiat stalowowolski";"rok";"2018";60,21;"%";"";
1818000;"Powiat stalowowolski";"rok";"2019";59,81;"%";"";
1818000;"Powiat stalowowolski";"rok";"2020";58,64;"%";"";
1818000;"Powiat stalowowolski";"rok";"2021";58,23;"%";"";
1818000;"Powiat stalowowolski";"rok";"2022";57,71;"%";"";
1818000;"Powiat stalowowolski";"rok";"2023";57,40;"%";"";
1818000;"Powiat stalowowolski";"rok";"2024";57,02;"%";"";
1818000;"Powiat stalowowolski";"rok";"2025";;"%";"n";
1819000;"Powiat strzyżowski";"rok";"2005";14,04;"%";"";
1819000;"Powiat strzyżowski";"rok";"2006";13,98;"%";"";
1819000;"Powiat strzyżowski";"rok";"2007";14,02;"%";"";
1819000;"Powiat strzyżowski";"rok";"2008";14,13;"%";"";
1819000;"Powiat strzyżowski";"rok";"2009";14,18;"%";"";
1819000;"Powiat strzyżowski";"rok";"2010";14,29;"%";"";
1819000;"Powiat strzyżowski";"rok";"2011";14,31;"%";"";
1819000;"Powiat strzyżowski";"rok";"2012";14,34;"%";"";
1819000;"Powiat strzyżowski";"rok";"2013";14,44;"%";"";
1819000;"Powiat strzyżowski";"rok";"2014";14,46;"%";"";
1819000;"Powiat strzyżowski";"rok";"2015";14,43;"%";"";
1819000;"Powiat strzyżowski";"rok";"2016";14,44;"%";"";
1819000;"Powiat strzyżowski";"rok";"2017";14,42;"%";"";
1819000;"Powiat strzyżowski";"rok";"2018";14,46;"%";"";
1819000;"Powiat strzyżowski";"rok";"2019";14,39;"%";"";
1819000;"Powiat strzyżowski";"rok";"2020";14,29;"%";"";
1819000;"Powiat strzyżowski";"rok";"2021";14,25;"%";"";
1819000;"Powiat strzyżowski";"rok";"2022";14,25;"%";"";
1819000;"Powiat strzyżowski";"rok";"2023";14,19;"%";"";
1819000;"Powiat strzyżowski";"rok";"2024";14,17;"%";"";
1819000;"Powiat strzyżowski";"rok";"2025";;"%";"n";
1820000;"Powiat tarnobrzeski";"rok";"2005";23,95;"%";"";
1820000;"Powiat tarnobrzeski";"rok";"2006";23,89;"%";"";
1820000;"Powiat tarnobrzeski";"rok";"2007";23,81;"%";"";
1820000;"Powiat tarnobrzeski";"rok";"2008";23,78;"%";"";
1820000;"Powiat tarnobrzeski";"rok";"2009";23,70;"%";"";
1820000;"Powiat tarnobrzeski";"rok";"2010";24,14;"%";"";
1820000;"Powiat tarnobrzeski";"rok";"2011";24,14;"%";"";
1820000;"Powiat tarnobrzeski";"rok";"2012";24,09;"%";"";
1820000;"Powiat tarnobrzeski";"rok";"2013";24,12;"%";"";
1820000;"Powiat tarnobrzeski";"rok";"2014";23,92;"%";"";
1820000;"Powiat tarnobrzeski";"rok";"2015";23,91;"%";"";
1820000;"Powiat tarnobrzeski";"rok";"2016";23,83;"%";"";
1820000;"Powiat tarnobrzeski";"rok";"2017";23,77;"%";"";
1820000;"Powiat tarnobrzeski";"rok";"2018";23,75;"%";"";
1820000;"Powiat tarnobrzeski";"rok";"2019";23,73;"%";"";
1820000;"Powiat tarnobrzeski";"rok";"2020";23,24;"%";"";
1820000;"Powiat tarnobrzeski";"rok";"2021";23,19;"%";"";
1820000;"Powiat tarnobrzeski";"rok";"2022";23,10;"%";"";
1820000;"Powiat tarnobrzeski";"rok";"2023";23,12;"%";"";
1820000;"Powiat tarnobrzeski";"rok";"2024";23,05;"%";"";
1820000;"Powiat tarnobrzeski";"rok";"2025";;"%";"n";
1821000;"Powiat leski";"rok";"2005";22,05;"%";"";
1821000;"Powiat leski";"rok";"2006";21,85;"%";"";
1821000;"Powiat leski";"rok";"2007";21,72;"%";"";
1821000;"Powiat leski";"rok";"2008";21,49;"%";"";
1821000;"Powiat leski";"rok";"2009";21,31;"%";"";
1821000;"Powiat leski";"rok";"2010";21,43;"%";"";
1821000;"Powiat leski";"rok";"2011";21,37;"%";"";
1821000;"Powiat leski";"rok";"2012";21,15;"%";"";
1821000;"Powiat leski";"rok";"2013";21,02;"%";"";
1821000;"Powiat leski";"rok";"2014";20,94;"%";"";
1821000;"Powiat leski";"rok";"2015";20,90;"%";"";
1821000;"Powiat leski";"rok";"2016";20,71;"%";"";
1821000;"Powiat leski";"rok";"2017";20,79;"%";"";
1821000;"Powiat leski";"rok";"2018";20,45;"%";"";
1821000;"Powiat leski";"rok";"2019";20,54;"%";"";
1821000;"Powiat leski";"rok";"2020";20,31;"%";"";
1821000;"Powiat leski";"rok";"2021";20,29;"%";"";
1821000;"Powiat leski";"rok";"2022";20,23;"%";"";
1821000;"Powiat leski";"rok";"2023";20,07;"%";"";
1821000;"Powiat leski";"rok";"2024";19,99;"%";"";
1821000;"Powiat leski";"rok";"2025";;"%";"n";
1861000;"Powiat m. Krosno";"rok";"2005";100,00;"%";"";
1861000;"Powiat m. Krosno";"rok";"2006";100,00;"%";"";
1861000;"Powiat m. Krosno";"rok";"2007";100,00;"%";"";
1861000;"Powiat m. Krosno";"rok";"2008";100,00;"%";"";
1861000;"Powiat m. Krosno";"rok";"2009";100,00;"%";"";
1861000;"Powiat m. Krosno";"rok";"2010";100,00;"%";"";
1861000;"Powiat m. Krosno";"rok";"2011";100,00;"%";"";
1861000;"Powiat m. Krosno";"rok";"2012";100,00;"%";"";
1861000;"Powiat m. Krosno";"rok";"2013";100,00;"%";"";
1861000;"Powiat m. Krosno";"rok";"2014";100,00;"%";"";
1861000;"Powiat m. Krosno";"rok";"2015";100,00;"%";"";
1861000;"Powiat m. Krosno";"rok";"2016";100,00;"%";"";
1861000;"Powiat m. Krosno";"rok";"2017";100,00;"%";"";
1861000;"Powiat m. Krosno";"rok";"2018";100,00;"%";"";
1861000;"Powiat m. Krosno";"rok";"2019";100,00;"%";"";
1861000;"Powiat m. Krosno";"rok";"2020";100,00;"%";"";
1861000;"Powiat m. Krosno";"rok";"2021";100,00;"%";"";
1861000;"Powiat m. Krosno";"rok";"2022";100,00;"%";"";
1861000;"Powiat m. Krosno";"rok";"2023";100,00;"%";"";
1861000;"Powiat m. Krosno";"rok";"2024";100,00;"%";"";
1861000;"Powiat m. Krosno";"rok";"2025";;"%";"n";
1862000;"Powiat m. Przemyśl";"rok";"2005";100,00;"%";"";
1862000;"Powiat m. Przemyśl";"rok";"2006";100,00;"%";"";
1862000;"Powiat m. Przemyśl";"rok";"2007";100,00;"%";"";
1862000;"Powiat m. Przemyśl";"rok";"2008";100,00;"%";"";
1862000;"Powiat m. Przemyśl";"rok";"2009";100,00;"%";"";
1862000;"Powiat m. Przemyśl";"rok";"2010";100,00;"%";"";
1862000;"Powiat m. Przemyśl";"rok";"2011";100,00;"%";"";
1862000;"Powiat m. Przemyśl";"rok";"2012";100,00;"%";"";
1862000;"Powiat m. Przemyśl";"rok";"2013";100,00;"%";"";
1862000;"Powiat m. Przemyśl";"rok";"2014";100,00;"%";"";
